epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9612, 0.9630
1, 0.9826, 0.9855
2, 0.9871, 0.9887
3, 0.9892, 0.9907
4, 0.9907, 0.9907
5, 0.9922, 0.9923
6, 0.9929, 0.9936
7, 0.9927, 0.9933
8, 0.9940, 0.9938
9, 0.9941, 0.9941
10, 0.9938, 0.9935
11, 0.9948, 0.9947
12, 0.9950, 0.9947
13, 0.9947, 0.9952
14, 0.9952, 0.9929
15, 0.9954, 0.9954
16, 0.9957, 0.9954
17, 0.9957, 0.9953
18, 0.9959, 0.9954
19, 0.9960, 0.9954
20, 0.9962, 0.9955
21, 0.9961, 0.9959
22, 0.9964, 0.9959
23, 0.9965, 0.9962
24, 0.9965, 0.9961
25, 0.9967, 0.9961
26, 0.9967, 0.9963
27, 0.9969, 0.9964
28, 0.9969, 0.9964
29, 0.9970, 0.9965
30, 0.9971, 0.9966
31, 0.9969, 0.9961
32, 0.9973, 0.9968
33, 0.9974, 0.9966
34, 0.9974, 0.9968
35, 0.9974, 0.9968
36, 0.9974, 0.9968
37, 0.9974, 0.9967
38, 0.9975, 0.9968
39, 0.9975, 0.9968
40, 0.9976, 0.9970
41, 0.9976, 0.9969
42, 0.9977, 0.9971
43, 0.9977, 0.9971
44, 0.9977, 0.9971
45, 0.9978, 0.9971
46, 0.9977, 0.9972
47, 0.9979, 0.9971
48, 0.9978, 0.9972
49, 0.9979, 0.9972
